user,movie,rate,time,user_idx,movie_idx
894,143437,7,1537974000,821,16681
895,88225,8,1348066800,822,12821
896,16906,10,1577199600,823,2180
898,94767,8,1577372400,824,13388
899,36844,6,1570892400,825,5679
900,167613,6,1576854000,826,18275
901,167560,8,1568473200,827,18265
902,18878,7,1573743600,828,2894
903,119430,7,1464361200,829,15061
904,152170,7,1503414000,830,17290
905,85579,10,1525446000,831,12536
906,136873,10,1576681200,832,16189
907,19031,7,1575817200,833,2948
908,187940,6,1576681200,834,19065
909,189000,8,1575471600,835,19076
910,188473,7,1577113200,836,19075
911,82540,7,1380898800,837,12266
912,183803,7,1575126000,838,18979
913,158621,8,1576508400,839,17706
914,167605,8,1576594800,840,18274
915,118922,10,1561388400,841,14989
916,46410,10,1259334000,842,7560
917,75413,10,1316962800,843,11555
918,163831,9,1573830000,844,18063
919,136900,10,1556031600,845,16204
920,109984,10,1553266800,846,14514
921,167613,9,1570374000,847,18275
923,150637,8,1507215600,848,17208
924,161242,9,1511967600,849,17898
925,187940,7,1576854000,850,19065
926,159806,6,1571756400,851,17835
927,95327,8,1550502000,852,13431
928,167613,9,1570287600,853,18275
929,182205,9,1573657200,854,18934
930,95541,8,1439305200,855,13453
933,130989,8,1550502000,856,15896
934,89361,6,1356274800,857,12910
935,136900,10,1556722800,858,16204
936,136873,8,1574348400,859,16189
937,83280,10,1336834800,860,12328
938,178067,6,1577286000,861,18771
939,185933,10,1577113200,862,19033
940,96951,7,1575558000,863,13546
941,173260,6,1575385200,864,18611
942,167560,9,1568127600,865,18265
944,121837,8,1425135600,866,15230
945,169078,9,1551452400,867,18375
947,179158,7,1567004400,868,18806
950,106540,8,1403622000,869,14338
951,146506,8,1507215600,870,16948
952,77835,8,1338908400,871,11812
953,180390,8,1569942000,872,18872
954,183876,6,1576940400,873,18990
955,136873,8,1574434800,874,16189
956,137970,6,1576508400,875,16301
959,84218,6,1405782000,876,12413
960,175316,10,1570287600,877,18690
962,145379,9,1574002800,878,16868
963,82239,9,1374678000,879,12214
964,183994,8,1571151600,880,18993
965,119632,10,1428505200,881,15101
966,179159,8,1576162800,882,18807
967,79762,10,1308754800,883,12034
968,82188,8,1316962800,884,12209
970,143932,7,1577113200,885,16719
971,175316,10,1577026800,886,18690
973,154653,7,1550847600,887,17511
974,167613,10,1570287600,888,18275
975,103781,10,1575903600,889,14210
977,47308,8,1570633200,890,7681
978,189260,10,1575903600,891,19089
980,177909,8,1571583600,892,18766
981,130373,10,1414594800,893,15823
982,53936,10,1569855600,894,8753
983,29892,8,1567263600,895,4248
985,65713,10,1345302000,896,9943
987,172040,8,1576681200,897,18532
988,74303,9,1299337200,898,11384
989,125466,10,1449414000,899,15485
990,182360,10,1565794800,900,18939
993,167613,6,1570201200,901,18275
994,136873,8,1575817200,902,16189
995,81967,8,1576335600,903,12189
996,143937,10,1496674800,904,16720
997,189000,9,1575471600,905,19076
998,187526,10,1572706800,906,19059
999,180425,8,1577286000,907,18878
1001,24415,8,1576335600,908,3473
1002,161967,9,1560265200,909,17920
1003,149248,9,1516114800,910,17102
1004,10026,10,1567350000,911,25
1005,93756,10,1407078000,912,13319
1007,100801,8,1570460400,913,13901
1008,99488,9,1502895600,914,13766
1009,121788,9,1447945200,915,15228
1010,99715,8,1495119600,916,13787
1011,167605,10,1572706800,917,18274
1012,71943,6,1272898800,918,11085
1013,154298,10,1575817200,919,17470
1014,154592,8,1575385200,920,17502
1016,164986,6,1567868400,921,18158
1017,179302,6,1576249200,922,18811
1018,45290,7,1422370800,923,7414
1019,179303,9,1573830000,924,18812
1020,113955,7,1570546800,925,14709
1021,72408,10,1546182000,926,11178
1022,94775,7,1391007600,927,13389
1024,34522,7,1572706800,928,5222
1025,189053,8,1574434800,929,19080
1026,100076,8,1577026800,930,13839
1027,167613,7,1577372400,931,18275
1028,129282,8,1572102000,932,15750
1029,161967,9,1565103600,933,17920
1030,78790,8,1359126000,934,11946
1031,99794,6,1375455600,935,13815
1032,102824,7,1380294000,936,14098
1033,29756,7,1577199600,937,4223
1034,189053,9,1576681200,938,19080
1035,182360,10,1565794800,939,18939
1037,172117,10,1523372400,940,18539
1039,136873,10,1576854000,941,16189
1040,164192,7,1543676400,942,18112
1042,167613,10,1570460400,943,18275
1044,187940,7,1577199600,944,19065
1046,153652,9,1537887600,945,17388
1047,30019,7,1321628400,946,4283
1048,72054,7,1351782000,947,11113
1049,175322,9,1572534000,948,18692
1051,175316,10,1568473200,949,18690
1052,130013,10,1419433200,950,15809
1053,53372,6,1341759600,951,8699
1054,95877,8,1372777200,952,13480
1055,109910,10,1452178800,953,14489
1056,164907,7,1567522800,954,18141
1057,92505,8,1496761200,955,13209
1058,164125,6,1569855600,956,18094
1059,181710,10,1576767600,957,18912
1060,54177,6,1257865200,958,8777
1061,127132,10,1410447600,959,15577
1062,167697,7,1534604400,960,18291
1063,167613,6,1570201200,961,18275
1065,132623,7,1570028400,962,15953
1066,159887,7,1577286000,963,17864
1068,159806,6,1569769200,964,17835
1070,163831,10,1574780400,965,18063
1072,154298,9,1576508400,966,17470
1073,177967,7,1574348400,967,18767
1074,164106,8,1538924400,968,18083
1075,10110,10,1555081200,969,107
1076,132623,8,1552230000,970,15953
1077,66440,10,1487343600,971,10204
1079,76445,7,1357052400,972,11688
1081,136873,6,1575903600,973,16189
1082,182205,10,1570287600,974,18934
1083,153934,8,1577199600,975,17406
1084,189053,8,1574175600,976,19080
1085,146469,10,1500649200,977,16938
1086,81887,7,1574866800,978,12180
1087,73601,10,1295535600,979,11312
1088,118958,7,1422198000,980,15008
1089,25366,9,1571583600,981,3591
1090,174903,7,1576162800,982,18681
1092,174903,6,1565103600,983,18681
1093,164986,6,1511449200,984,18158
1094,136900,8,1576681200,985,16204
1095,189053,8,1575126000,986,19080
1096,153652,10,1506092400,987,17388
1097,144986,7,1488812400,988,16844
1098,109960,9,1372086000,989,14508
1099,68945,8,1271775600,990,10642
1100,167613,10,1570892400,991,18275
1101,156495,10,1542294000,992,17612
1102,13942,10,1568732400,993,1643
1103,36617,7,1575039600,994,5600
1104,182205,8,1570892400,995,18934
1105,130850,10,1459609200,996,15861
1106,181710,9,1575730800,997,18912
1107,97707,6,1388674800,998,13607
1108,18338,10,1511794800,999,2714
1111,169015,10,1534604400,1000,18373
1112,52515,10,1280588400,1001,8513
1113,172753,8,1566831600,1002,18576
1114,62727,8,1563548400,1003,9461
1115,106360,10,1574348400,1004,14327
1116,144772,8,1571497200,1005,16802
1117,61706,10,1512745200,1006,9312
1119,179482,8,1573916400,1007,18829
1120,74407,10,1576940400,1008,11405
1121,19436,8,1574953200,1009,3091
1123,10330,10,1567868400,1010,294
1125,12008,10,1573484400,1011,1086
1126,181414,7,1571151600,1012,18896
1127,178526,9,1565276400,1013,18786
1128,10620,9,1572188400,1014,501
1129,129282,8,1575126000,1015,15750
1131,28677,10,1576508400,1016,3984
1132,181584,10,1577199600,1017,18904
1133,174626,10,1574521200,1018,18658
1135,167605,7,1574002800,1019,18274
1136,95808,10,1390402800,1020,13472
1137,50598,10,1278774000,1021,8094
1138,178526,10,1567782000,1022,18786
1139,26791,6,1559228400,1023,3778
1140,179302,8,1576767600,1024,18811
1141,53951,10,1269961200,1025,8757
1142,130966,8,1483110000,1026,15885
1143,182355,6,1567263600,1027,18938
1144,87311,9,1363964400,1028,12758
1146,163787,8,1553698800,1029,18046
1147,108728,8,1393686000,1030,14442
1148,167605,10,1573311600,1031,18274
1149,136873,6,1574348400,1032,16189
1150,136873,8,1575385200,1033,16189
1151,180390,6,1573225200,1034,18872
1153,129282,10,1576249200,1035,15750
1155,181710,10,1576162800,1036,18912
1156,91045,8,1355929200,1037,13048
1157,168551,10,1515510000,1038,18356
1158,164907,8,1570892400,1039,18141
1159,187940,10,1577113200,1040,19065
1160,63113,7,1573916400,1041,9534
1162,173123,10,1562770800,1042,18607
1164,159311,6,1575730800,1043,17788
1165,165461,10,1508511600,1044,18181
1166,101901,8,1387983600,1045,13998
1167,156464,10,1542121200,1046,17607
1169,182387,10,1576508400,1047,18940
1170,68073,10,1357225200,1048,10537
1172,99794,8,1410793200,1049,13815
1173,189053,8,1576767600,1050,19080
1175,189000,10,1575471600,1051,19076
1177,175324,10,1575558000,1052,18693
1178,144938,7,1482937200,1053,16829
1179,181710,8,1577026800,1054,18912
1180,154298,10,1575298800,1055,17470
1183,182205,6,1573916400,1056,18934
1185,154298,9,1574866800,1057,17470
1187,45944,10,1253458800,1058,7494
1188,39714,9,1459522800,1059,6554
1189,109960,6,1458831600,1060,14508
1190,181710,10,1575817200,1061,18912
1191,95501,8,1357052400,1062,13443
1192,38823,8,1575298800,1063,6295
1193,100642,7,1575817200,1064,13887
1194,153642,10,1480345200,1065,17386
1195,167638,8,1568559600,1066,18281
1196,174903,6,1569510000,1067,18681
1198,179159,8,1573311600,1068,18807
1199,96961,7,1387983600,1069,13548
1200,151550,9,1557932400,1070,17249
1201,189000,8,1575903600,1071,19076
1202,187526,7,1573311600,1072,19059
1203,177967,10,1558191600,1073,18767
1204,180351,10,1566658800,1074,18862
1205,164151,10,1536418800,1075,18101
1207,88473,8,1359558000,1076,12859
1209,161967,10,1561474800,1077,17920
1210,167613,9,1574002800,1078,18275
1212,163831,8,1575385200,1079,18063
1213,158191,10,1518879600,1080,17670
1214,187161,6,1571929200,1081,19050
1215,10469,8,1469199600,1082,402
1216,179482,10,1572793200,1083,18829
1217,136873,7,1576076400,1084,16189
1218,91031,6,1367593200,1085,13045
1219,18487,8,1576335600,1086,2747
1220,136873,10,1574434800,1087,16189
1221,168058,8,1539788400,1088,18324
1222,86197,10,1475334000,1089,12613
1223,167613,10,1573398000,1090,18275
1224,167638,10,1510671600,1091,18281
1225,168011,8,1527001200,1092,18300
1226,67786,7,1435158000,1093,10477
1227,20114,10,1251126000,1094,3187
1228,163831,8,1575298800,1095,18063
1229,159864,7,1563462000,1096,17858
1230,44913,10,1532271600,1097,7349
1231,12733,9,1564239600,1098,1314
1233,154262,10,1544108400,1099,17450
1234,136687,8,1488985200,1100,16163
1235,60530,10,1556377200,1101,9197
1236,118370,9,1554822000,1102,14945
1237,180351,6,1566658800,1103,18862
1238,66506,7,1316790000,1104,10231
1239,126001,7,1576681200,1105,15522
1240,159806,7,1573138800,1106,17835
1242,171752,7,1575730800,1107,18505
1244,88426,8,1383836400,1108,12850
1245,93035,9,1364655600,1109,13260
1246,99740,6,1405090800,1110,13796
1247,72327,7,1296399600,1111,11162
1248,179159,7,1575903600,1112,18807
1249,173668,10,1561820400,1113,18625
1250,12007,8,1273935600,1114,1085
1251,153580,8,1556895600,1115,17383
1252,50163,8,1269702000,1116,8012
1253,85659,6,1568127600,1117,12551
1254,136873,8,1574434800,1118,16189
1255,187349,6,1575990000,1119,19053
1256,149777,9,1484406000,1120,17169
1257,163788,7,1563116400,1121,18047
1258,90589,9,1401980400,1122,12988
1259,51947,6,1548169200,1123,8364
1260,167613,9,1576508400,1124,18275
1261,124205,6,1566658800,1125,15398
1262,66363,6,1321801200,1126,10177
1263,175366,8,1560524400,1127,18694
1264,145162,8,1482332400,1128,16852
1266,173906,8,1576854000,1129,18636
1267,123389,10,1461423600,1130,15355
1268,61273,10,1540479600,1131,9258
1269,163788,7,1571497200,1132,18047
1270,91031,9,1519916400,1133,13045
1271,125473,10,1496156400,1134,15489
1272,19303,10,1573570800,1135,3042
1273,152168,6,1497711600,1136,17288
1274,19521,10,1562770800,1137,3130
1275,99714,10,1401894000,1138,13786
1277,66728,9,1554562800,1139,10294
1278,159887,9,1568905200,1140,17864
1279,152644,7,1566313200,1141,17331
1281,167605,8,1573484400,1142,18274
1282,26852,10,1573138800,1143,3793
1284,189053,8,1574607600,1144,19080
1286,152625,9,1504450800,1145,17327
1287,136687,7,1470063600,1146,16163
1288,169240,10,1575039600,1147,18378
1291,71486,8,1284908400,1148,10999
1293,154288,9,1551625200,1149,17464
1294,93028,7,1406214000,1150,13258
1295,187629,7,1570806000,1151,19062
1297,120157,9,1446822000,1152,15143
1298,75355,7,1312124400,1153,11541
1299,32122,8,1577113200,1154,4769
1300,180351,7,1572793200,1155,18862
1301,39894,9,1577199600,1156,6638
1302,77125,6,1334934000,1157,11774
1303,141104,10,1470754800,1158,16486
1304,97823,7,1407682800,1159,13630
1306,97696,8,1574780400,1160,13603
1307,185275,9,1576854000,1161,19021
1308,70241,7,1310828400,1162,10828
1309,175322,10,1531580400,1163,18692
1310,99741,8,1355324400,1164,13797
1311,187629,8,1574002800,1165,19062
1312,38766,8,1563030000,1166,6275
1313,66728,10,1549724400,1167,10294
1315,174903,7,1568646000,1168,18681
1316,12517,8,1507042800,1169,1250
1318,142822,8,1575039600,1170,16608
1319,174903,8,1568386800,1171,18681
1320,100072,9,1450364400,1172,13837
1321,103535,10,1573743600,1173,14155
1322,178526,6,1565276400,1174,18786
1323,181114,7,1573311600,1175,18888
1324,74632,7,1316185200,1176,11447
1327,51943,10,1279551600,1177,8362
1329,151752,8,1528902000,1178,17267
1331,122527,10,1463151600,1179,15290
1332,182205,7,1573743600,1180,18934
1333,136873,6,1577372400,1181,16189
1334,154298,10,1574607600,1182,17470
1335,167697,9,1537974000,1183,18291
1336,153580,6,1553266800,1184,17383
1339,161967,9,1574434800,1185,17920
1340,136900,7,1556377200,1186,16204
1342,156464,9,1544626800,1187,17607
1343,101901,10,1387638000,1188,13998
1345,167605,7,1574002800,1189,18274
1346,31922,10,1564239600,1190,4719
1347,76347,10,1312124400,1191,11662
1348,62640,10,1387292400,1192,9442
1349,173668,9,1570114800,1193,18625
1350,70464,9,1277132400,1194,10870
1351,136900,10,1556031600,1195,16204
1352,152632,9,1575126000,1196,17329
1353,179482,6,1572188400,1197,18829
1354,100072,10,1564844400,1198,13837
1355,19074,10,1576767600,1199,2978
1356,181710,8,1575385200,1200,18912
1357,179482,7,1576854000,1201,18829
1358,164192,10,1543417200,1202,18112
1359,163533,10,1537628400,1203,18015
1360,172764,8,1574866800,1204,18580
1361,10200,9,1577286000,1205,186
1362,173668,10,1565708400,1206,18625
1363,136900,10,1556636400,1207,16204
1365,100654,9,1391785200,1208,13893
1366,125473,9,1496415600,1209,15489
1367,96961,10,1387465200,1210,13548
1368,114282,8,1475938800,1211,14754
1370,179392,6,1575903600,1212,18819
1371,167613,10,1569942000,1213,18275
1372,189000,9,1576162800,1214,19076
1373,181114,7,1572361200,1215,18888
1374,94897,10,1435417200,1216,13404
1375,167605,9,1572361200,1217,18274
1376,164907,7,1574607600,1218,18141
1377,113993,7,1571929200,1219,14714
1378,172764,6,1571410800,1220,18580
1379,167635,8,1571583600,1221,18280
1380,187349,8,1576767600,1222,19053
1381,71075,6,1502204400,1223,10937
1382,177510,9,1567522800,1224,18760
1383,61503,8,1245596400,1225,9280
1384,136873,8,1575644400,1226,16189
1385,100691,6,1426518000,1227,13898
1386,153580,10,1553007600,1228,17383
1387,130849,9,1577286000,1229,15860
1388,93090,6,1349708400,1230,13269
1389,140652,10,1535209200,1231,16442
1390,185912,6,1573311600,1232,19027
1391,173123,6,1568818800,1233,18607
1392,163788,8,1559919600,1234,18047
1393,181704,9,1574175600,1235,18911
1395,69986,7,1294498800,1236,10789
1396,44910,10,1541689200,1237,7347
1398,183876,7,1576854000,1238,18990
1399,72333,7,1296313200,1239,11163
1400,49008,7,1284562800,1240,7848
1401,92505,8,1356102000,1241,13209
1402,142633,8,1575644400,1242,16588
1403,167613,8,1570978800,1243,18275
1404,62266,10,1321282800,1244,9387
1405,96951,7,1569078000,1245,13546
1406,181698,10,1572015600,1246,18908
1408,172836,6,1574953200,1247,18596
1409,179159,8,1575903600,1248,18807
1410,167605,10,1573138800,1249,18274
1411,140787,7,1577113200,1250,16467
1412,167638,8,1570201200,1251,18281
1413,167613,9,1571065200,1252,18275
1415,167613,10,1569942000,1253,18275
1416,120123,8,1439132400,1254,15138
1417,189053,10,1574089200,1255,19080
1418,182205,9,1571842800,1256,18934
1419,101950,9,1405350000,1257,14006
1421,167657,6,1560178800,1258,18286
1423,136873,9,1575039600,1259,16189
1424,74407,6,1577113200,1260,11405
1425,62858,6,1577113200,1261,9486
1426,106360,10,1512054000,1262,14327
1427,144918,7,1576594800,1263,16825
1428,179482,10,1576249200,1264,18829
1429,175404,8,1573311600,1265,18695
1430,109911,7,1430578800,1266,14490
1431,35939,10,1568127600,1267,5454
1432,168050,8,1539702000,1268,18321
1433,162173,10,1497711600,1269,17934
1434,38319,7,1577286000,1270,6109
1435,130850,10,1520348400,1271,15861
1437,49945,10,1563116400,1272,7975
1438,167443,7,1562338800,1273,18258
1439,89723,9,1540479600,1274,12933
1440,151192,6,1577199600,1275,17232
1441,16203,8,1574780400,1276,2001
1443,31801,10,1577458800,1277,4669
1444,122457,7,1568127600,1278,15272
1446,167099,10,1555340400,1279,18238
1447,172420,9,1528383600,1280,18560
1448,93756,10,1406818800,1281,13319
1449,107924,10,1392217200,1282,14409
1450,91060,10,1575644400,1283,13052
1451,177909,7,1569769200,1284,18766
1452,142633,10,1577372400,1285,16588
1454,118999,6,1428850800,1286,15024
1455,35901,10,1568732400,1287,5444
1457,130987,6,1478530800,1288,15895
1459,74407,6,1577545200,1289,11405
1461,117786,10,1570374000,1290,14894
1462,179159,8,1576335600,1291,18807
1463,17421,9,1386082800,1292,2384
1464,114249,8,1423580400,1293,14737
1465,181410,6,1571756400,1294,18894
1467,73396,8,1385046000,1295,11279
1468,53052,9,1293289200,1296,8642
1469,181710,10,1577372400,1297,18912
1470,143443,8,1574521200,1298,16682
1471,98438,9,1430060400,1299,13684
1472,19307,9,1571583600,1300,3044
1473,178097,9,1546182000,1301,18773
1474,146480,10,1576767600,1302,16939
1475,175318,10,1559660400,1303,18691
1477,152632,6,1550242800,1304,17329
1478,93090,9,1352214000,1305,13269
1480,187526,8,1575558000,1306,19059
1481,155356,7,1570633200,1307,17557
1482,172776,9,1550934000,1308,18586
1484,159806,10,1569510000,1309,17835
1486,20502,9,1575298800,1310,3221
1487,93728,10,1575212400,1311,13308
1488,24452,10,1474642800,1312,3478
1489,27264,10,1567782000,1313,3842
1490,163788,9,1572102000,1314,18047
1491,149236,7,1527001200,1315,17101
1492,154214,8,1519657200,1316,17433
